price,discount_pct,stock_qty,days_since_publish,category_enc,brand_enc,source_store_enc,shop_country_enc,in_stock,is_on_promo
69.5,0.0,149,256,75,13,2,2,1,0
52.0,50.5,155,12,117,1,0,2,1,1
40.0,0.0,110,12,149,25,5,1,1,0
30.8,30.0,0,344,150,25,5,1,0,1
64.5,0.0,107,48,75,13,2,2,1,0
69.5,0.0,55,13,75,12,2,2,1,0
64.0,50.0,0,1902,12,39,9,2,0,1
69.5,0.0,64,68,75,13,2,2,1,0
10.0,66.1,148,128,75,12,2,2,1,1
16.0,0.0,172,623,122,34,7,1,1,0
52.8,20.0,41,344,80,25,5,1,1,1
69.5,0.0,64,836,75,12,2,2,1,0
32.0,0.0,97,1161,66,43,6,2,1,0
55.0,0.0,34,138,122,34,7,1,1,0
32.0,0.0,54,46,84,25,5,1,1,0
32.0,20.0,0,173,140,25,5,1,0,1
110.0,0.0,18,998,117,1,0,2,1,0
50.4,30.0,0,1631,12,39,9,2,0,1
49.95,0.0,67,4,107,6,1,0,1,0
99.99,0.0,184,825,123,38,8,2,1,0
132.0,0.0,77,197,160,39,9,2,1,0
100.0,20.0,0,1902,160,39,9,2,0,1
58.0,0.0,141,236,122,34,7,1,1,0
79.5,0.0,110,77,75,13,2,2,1,0
45.0,0.0,0,756,122,34,7,1,0,0
36.0,0.0,186,47,85,25,5,1,1,0
70.0,50.0,188,238,117,1,0,2,1,1
65.0,0.0,145,208,122,34,7,1,1,0
98.0,16.9,0,1757,12,39,9,2,0,1
44.0,0.0,0,173,145,25,5,1,0,0
56.0,0.0,0,230,122,34,7,1,0,0
26.0,0.0,76,196,122,34,7,1,1,0
69.99,0.0,0,344,135,38,8,2,0,0
45.95,0.0,88,19,68,6,1,0,1,0
59.0,50.0,0,1091,160,39,9,2,0,1
49.0,30.0,0,791,55,39,9,2,0,1
64.5,0.0,186,112,75,13,2,2,1,0
49.95,0.0,62,19,107,6,1,0,1,0
129.0,48.0,0,1903,104,39,9,2,0,1
160.0,0.0,11,161,117,1,0,2,1,0
48.0,0.0,0,183,122,34,7,1,0,0
35.1,10.0,128,623,16,43,6,2,1,1
79.5,0.0,20,112,75,13,2,2,1,0
64.0,20.0,260,134,140,25,5,1,1,1
76.8,40.0,0,622,160,39,9,2,0,1
55.0,0.0,0,82,122,34,7,1,0,0
1499.99,11.9,74,365,56,15,3,3,1,1
66.0,40.0,73,252,117,1,0,2,1,1
49.95,0.0,86,19,107,6,1,0,1,0
64.4,30.0,0,787,12,39,9,2,0,1
82.8,40.0,144,165,160,39,9,2,1,1
54.0,0.0,41,12,140,25,5,1,1,0
49.95,0.0,89,4,107,6,1,0,1,0
100.0,0.0,92,273,117,1,0,2,1,0
49.95,0.0,43,4,107,6,1,0,1,0
49.95,0.0,233,4,107,6,1,0,1,0
44.0,0.0,0,46,84,25,5,1,0,0
178.0,0.0,0,818,55,39,9,2,0,0
50.0,0.0,122,15,80,25,5,1,1,0
25.0,0.0,54,27,113,45,6,2,1,0
69.0,50.0,0,789,160,39,9,2,0,1
56.4,40.0,0,349,12,39,9,2,0,1
49.95,0.0,61,4,107,6,1,0,1,0
49.95,0.0,34,19,107,6,1,0,1,0
49.99,0.0,0,1461,123,38,8,2,0,0
62.5,50.0,0,729,160,39,9,2,0,1
69.99,0.0,86,1204,51,38,8,2,1,0
45.0,0.0,0,40,122,34,7,1,0,0
75.0,0.0,54,70,117,1,0,2,1,0
50.0,50.0,99,12,117,1,0,2,1,1
59.99,0.0,154,152,103,38,8,2,1,0
65.0,0.0,74,203,122,34,7,1,1,0
82.8,40.0,0,362,160,39,9,2,0,1
49.95,0.0,32,19,107,6,1,0,1,0
100.0,0.0,53,98,117,1,0,2,1,0
49.95,0.0,49,4,107,6,1,0,1,0
54.95,0.0,45,19,107,6,1,0,1,0
16.0,0.0,262,74,84,25,5,1,1,0
40.0,20.0,0,344,144,25,5,1,0,1
45.0,0.0,104,168,122,34,7,1,1,0
70.0,0.0,204,160,122,34,7,1,1,0
45.0,54.1,0,1903,160,39,9,2,0,1
250.0,0.0,0,1342,1,39,9,2,0,0
62.5,50.0,0,784,160,39,9,2,0,1
62.0,0.0,39,196,122,34,7,1,1,0
89.5,0.0,20,256,75,13,2,2,1,0
65.0,27.4,55,432,75,12,2,2,1,1
49.95,0.0,61,19,107,6,1,0,1,0
70.0,0.0,74,160,122,34,7,1,1,0
62.0,0.0,87,100,122,34,7,1,1,0
